"","date","state","people_vaccinated","vacc_diff","people_fully_vaccinated","fully_vacc_diff","cases","case_diff","death","death_diff"
"706",2021-02-20,"New York",2334012,37879,1117514,50523,1585435,8238,46512,112
"707",2021-02-21,"New York",2369520,35508,1167934,50420,1591672,6237,46623,111
"708",2021-02-22,"New York",2400850,31330,1205614,37680,1597969,6297,46729,106
"709",2021-02-23,"New York",2426155,25305,1241540,35926,1604892,6923,46840,111
"710",2021-02-24,"New York",2449913,23758,1266482,24942,1611031,6139,46960,120
"711",2021-02-25,"New York",2482912,32999,1291976,25494,1619924,8893,47065,105
"712",2021-02-26,"New York",2525442,42530,1325906,33930,1627998,8074,47190,125
"713",2021-02-27,"New York",2588847,63405,1368488,42582,1636040,8042,47300,110
"714",2021-02-28,"New York",2691322,102475,1430288,61800,1643867,7827,47417,117
"715",2021-03-01,"New York",2777745,86423,1473773,43485,1650303,6436,47519,102
"716",2021-03-02,"New York",2880527,102782,1510765,36992,1656684,6381,47616,97
"717",2021-03-03,"New York",2958184,77657,1544883,34118,1663248,6564,47733,117
"718",2021-03-04,"New York",3052380,94196,1574158,29275,1670716,7468,47847,114
"719",2021-03-05,"New York",3155309,102929,1604606,30448,1678867,8151,47951,104
"720",2021-03-06,"New York",3292632,137323,1644257,39651,1686993,8126,48045,94
"721",2021-03-07,"New York",3438817,146185,1692014,47757,1694651,7658,48133,88
"722",2021-03-08,"New York",3569927,131110,1752004,59990,1700091,5440,48198,65
"723",2021-03-09,"New York",3651402,81475,1792253,40249,1706924,6833,48277,79
"724",2021-03-10,"New York",3781666,130264,1845103,52850,1713030,6106,48369,92
"725",2021-03-11,"New York",3892844,111178,1899848,54745,1720199,7169,48486,117
"726",2021-03-12,"New York",4010039,117195,1954049,54201,1724425,4226,48554,68
"727",2021-03-13,"New York",4226184,216145,2048700,94651,1734676,10251,48648,94
"728",2021-03-14,"New York",4226938,754,2049086,386,1741363,6687,48752,104
"729",2021-03-15,"New York",4323082,96144,2106643,57557,1748482,7119,48815,63
"730",2021-03-16,"New York",4404294,81212,2160663,54020,1755193,6711,48908,93
"731",2021-03-17,"New York",4487772,83478,2211524,50861,1761775,6582,48970,62
"732",2021-03-18,"New York",4598782,111010,2260668,49144,1767290,5515,49061,91
"733",2021-03-19,"New York",4706737,107955,2310782,50114,1772367,5077,49134,73
"734",2021-03-20,"New York",4846355,139618,2358465,47683,1779034,6667,49201,67
"735",2021-03-21,"New York",4980453,134098,2415638,57173,1782769,3735,49226,25
"736",2021-03-22,"New York",5082402,101949,2469786,54148,1785565,2796,49244,18
"737",2021-03-23,"New York",5195034,112632,2531467,61681,1788874,3309,49262,18
"738",2021-03-24,"New York",5288759,93725,2595344,63877,1816518,27644,49517,255
"739",2021-03-25,"New York",5378106,89347,2659823,64479,1825069,8551,49589,72
"740",2021-03-26,"New York",5509579,131473,2744807,84984,1833128,8059,49647,58
"741",2021-03-27,"New York",5654140,144561,2846185,101378,1841822,8694,49728,81
"742",2021-03-28,"New York",5761882,107742,2960695,114510,1850732,8910,49817,89
"743",2021-03-29,"New York",5861761,99879,3071121,110426,1859474,8742,49955,138
"744",2021-03-30,"New York",5935139,73378,3158458,87337,1865349,5875,50008,53
"745",2021-03-31,"New York",6051597,116458,3285602,127144,1873138,7789,50097,89
"746",2021-04-01,"New York",6110874,59277,3362056,76454,1882308,9170,50173,76
"747",2021-04-02,"New York",6285658,174784,3714514,352458,1890346,8038,50256,83
"748",2021-04-03,"New York",6492009,206351,3901557,187043,1898101,7755,50350,94
"749",2021-04-04,"New York",6624421,132412,4025832,124275,1905737,7636,50432,82
"750",2021-04-05,"New York",6691660,67239,4091857,66025,1912396,6659,50504,72
"751",2021-04-06,"New York",6757369,65709,4151808,59951,1918437,6041,50549,45
"752",2021-04-07,"New York",6901208,143839,4291740,139932,1925080,6643,50641,92
"753",2021-04-08,"New York",7034356,133148,4404749,113009,1933807,8727,50697,56
"754",2021-04-09,"New York",7199856,165500,4541344,136595,1942469,8662,50776,79
"755",2021-04-10,"New York",7378953,179097,4696961,155617,1949964,7495,50835,59
"756",2021-04-11,"New York",7527413,148460,4833937,136976,1956594,6630,50916,81
"757",2021-04-12,"New York",7630961,103548,4931444,97507,1962225,5631,51002,86
"758",2021-04-13,"New York",7743155,112194,5035736,104292,1967248,5023,51054,52
"759",2021-04-14,"New York",7856472,113317,5137853,102117,1973308,6060,51148,94
"760",2021-04-15,"New York",7968346,111874,5238268,100415,1980337,7029,51217,69
"761",2021-04-16,"New York",8080703,112357,5348409,110141,1986681,6344,51270,53
"762",2021-04-17,"New York",8184821,104118,5459423,111014,1993271,6590,51337,67
"763",2021-04-18,"New York",8322102,137281,5576166,116743,1998912,5641,51380,43
"764",2021-04-19,"New York",8397791,75689,5645106,68940,2003938,5026,51425,45
"765",2021-04-20,"New York",8475925,78134,5714340,69234,2008514,4576,51488,63
"766",2021-04-21,"New York",8552612,76687,5789997,75657,2012806,4292,51531,43
"767",2021-04-22,"New York",8636314,83702,5874354,84357,2018044,5238,51628,97
"768",2021-04-23,"New York",8724403,88089,5989190,114836,2022891,4847,51689,61
"769",2021-04-24,"New York",8812307,87904,6096861,107671,2027029,4138,51748,59
"770",2021-04-25,"New York",8885577,73270,6185368,88507,2031093,4064,51800,52
"771",2021-04-26,"New York",8938559,52982,6255867,70499,2034102,3009,51839,39
"772",2021-04-27,"New York",8989922,51363,6330749,74882,2037414,3312,51914,75
"773",2021-04-28,"New York",9065115,75193,6435452,104703,2040448,3034,51937,23
"774",2021-04-29,"New York",9170858,105743,6579272,143820,2044345,3897,52006,69
"775",2021-04-30,"New York",9258652,87794,6721308,142036,2048150,3805,52055,49
"776",2021-05-01,"New York",9345352,86700,6861832,140524,2052022,3872,52107,52
"777",2021-05-02,"New York",9394909,49557,6937401,75569,2054848,2826,52157,50
"778",2021-05-03,"New York",9424141,29232,6993909,56508,2057276,2428,52219,62
"779",2021-05-04,"New York",9460031,35890,7072752,78843,2059485,2209,52279,60
"780",2021-05-05,"New York",9520974,60943,7190369,117617,2061887,2402,52334,55
"781",2021-05-06,"New York",9589582,68608,7324286,133917,2064530,2643,52368,34
"782",2021-05-07,"New York",9642901,53319,7427595,103309,2066989,2459,52407,39
"783",2021-05-08,"New York",9694879,51978,7547538,119943,2070053,3064,52450,43
"784",2021-05-09,"New York",9748719,53840,7666821,119283,2072426,2373,52485,35
"785",2021-05-10,"New York",9791125,42406,7765458,98637,2074079,1653,52523,38
"786",2021-05-11,"New York",9824699,33574,7842123,76665,2075539,1460,52565,42
"787",2021-05-12,"New York",9863188,38489,7929487,87364,2077563,2024,52620,55
"788",2021-05-13,"New York",9898395,35207,8011020,81533,2079749,2186,52661,41
"789",2021-05-14,"New York",9943227,44832,8093911,82891,2081823,2074,52698,37
"790",2021-05-15,"New York",10005881,62654,8192250,98339,2083623,1800,52709,11
"791",2021-05-16,"New York",10067820,61939,8272430,80180,2085477,1854,52748,39
"792",2021-05-17,"New York",10107731,39911,8321690,49260,2086836,1359,52782,34
"793",2021-05-18,"New York",10142382,34651,8370512,48822,2088361,1525,52813,31
"794",2021-05-19,"New York",10212130,69748,8450267,79755,2089698,1337,52837,24
"795",2021-05-20,"New York",10270385,58255,8522398,72131,2091342,1644,52863,26
"796",2021-05-21,"New York",10372058,101673,8613844,91446,2092916,1574,52888,25
"797",2021-05-22,"New York",10426932,54874,8679824,65980,2094245,1329,52905,17
"798",2021-05-23,"New York",10495694,68762,8747146,67322,2095319,1074,52925,20
"799",2021-05-24,"New York",10531954,36260,8783612,36466,2096280,961,52958,33
"800",2021-05-25,"New York",10567466,35512,8824107,40495,2097200,920,52975,17
"801",2021-05-26,"New York",10619570,52104,8875904,51797,2098098,898,53002,27
"802",2021-05-27,"New York",10667650,48080,8928854,52950,2099246,1148,53023,21
"803",2021-05-28,"New York",10718237,50587,8982777,53923,2100183,937,53049,26
"804",2021-05-29,"New York",10777768,59531,9041431,58654,2101055,872,53064,15
"805",2021-05-30,"New York",10827501,49733,9091146,49715,2101875,820,53080,16
"806",2021-05-31,"New York",10827501,0,9091146,0,2102404,529,53098,18
"807",2021-06-01,"New York",10871605,44104,9143738,52592,2102869,465,53123,25
"808",2021-06-02,"New York",10892343,20738,9177409,33671,2103269,400,53132,9
"809",2021-06-03,"New York",10910711,18368,9201500,24091,2103768,499,53151,19
"810",2021-06-04,"New York",10947837,37126,9243929,42429,2104539,771,53207,56
"811",2021-06-05,"New York",10989411,41574,9298405,54476,2105375,836,53221,14
"812",2021-06-06,"New York",11012486,23075,9324668,26263,2105882,507,53254,33
"813",2021-06-07,"New York",11063492,51006,9412618,87950,2106399,517,53265,11
"814",2021-06-08,"New York",11093949,30457,9467256,54638,2106852,453,53275,10
"815",2021-06-09,"New York",11123146,29197,9521100,53844,2107289,437,53283,8
"816",2021-06-10,"New York",11124612,1466,9523380,2280,2107831,542,53296,13
"817",2021-06-11,"New York",11173348,48736,9598252,74872,2108510,679,53313,17
"818",2021-06-12,"New York",11210384,37036,9656450,58198,2108950,440,53330,17
"819",2021-06-13,"New York",11247298,36914,9722653,66203,2109313,363,53340,10
"820",2021-06-14,"New York",11274936,27638,9790176,67523,2109677,364,53349,9
"821",2021-06-15,"New York",11297965,23029,9842185,52009,2110004,327,53365,16
"822",2021-06-16,"New York",11341753,43788,9928815,86630,2110310,306,53367,2
"823",2021-06-17,"New York",11377662,35909,9990196,61381,2110756,446,53380,13
"824",2021-06-18,"New York",11399669,22007,10028384,38188,2111162,406,53388,8
"825",2021-06-19,"New York",11433241,33572,10081134,52750,2111556,394,53395,7
"826",2021-06-20,"New York",11456667,23426,10122006,40872,2111845,289,53397,2
"827",2021-06-21,"New York",11478445,21778,10157661,35655,2112129,284,53405,8
"828",2021-06-22,"New York",11493038,14593,10178064,20403,2112388,259,53423,18
"829",2021-06-23,"New York",11512826,19788,10205498,27434,2112649,261,53430,7
"830",2021-06-24,"New York",11540775,27949,10245202,39704,2113046,397,53426,7
"831",2021-06-25,"New York",11560707,19932,10277675,32473,2113398,352,53435,9
"832",2021-06-26,"New York",11585130,24423,10329090,51415,2113742,344,53440,5
"833",2021-06-27,"New York",11614860,29730,10446957,117867,2114123,381,53455,15
"834",2021-06-28,"New York",11622076,7216,10455550,8593,2114434,311,53463,8
"835",2021-06-29,"New York",11645927,23851,10484346,28796,2114686,252,53467,4
"836",2021-06-30,"New York",11669506,23579,10508196,23850,2114986,300,53470,3
"837",2021-07-01,"New York",11699728,30222,10541495,33299,2115377,391,53481,11
"838",2021-07-02,"New York",11710355,10627,10557016,15521,2115880,503,53483,2
"839",2021-07-03,"New York",11743845,33490,10601663,44647,2116166,286,53483,0
"840",2021-07-04,"New York",11762987,19142,10624762,23099,2116516,350,53492,9
"841",2021-07-05,"New York",11762987,0,10624762,0,2116888,372,53496,4
"842",2021-07-06,"New York",11780949,17962,10646324,21562,2117186,298,53502,6
"843",2021-07-07,"New York",11797614,16665,10668201,21877,2117549,363,53508,6
"844",2021-07-08,"New York",11817327,19713,10692943,24742,2118216,667,53512,4
"845",2021-07-09,"New York",11834804,17477,10714320,21377,2118960,744,53517,5
"846",2021-07-10,"New York",11855123,20319,10737923,23603,2119692,732,53524,7
"847",2021-07-11,"New York",11876841,21718,10763740,25817,2120486,794,53526,2
"848",2021-07-12,"New York",11889190,12349,10776647,12907,2121119,633,53528,2
"849",2021-07-13,"New York",11901222,12032,10789326,12679,2121761,642,53534,6
"850",2021-07-14,"New York",11917685,16463,10808066,18740,2122502,741,53545,11
"851",2021-07-15,"New York",11939514,21829,10830744,22678,2123452,950,53550,5
"852",2021-07-16,"New York",11958701,19187,10850595,19851,2124168,716,53551,1
"853",2021-07-17,"New York",11976293,17592,10868754,18159,2125535,1367,53556,5
"854",2021-07-18,"New York",11993731,17438,10885944,17190,2126680,1145,53566,10
"855",2021-07-19,"New York",12009840,16109,10902720,16776,2127592,912,53570,4
"856",2021-07-20,"New York",12023696,13856,10915227,12507,2128710,1118,53574,4
"857",2021-07-21,"New York",12043340,19644,10933428,18201,2129897,1187,53581,7
"858",2021-07-22,"New York",12067316,23976,10954046,20618,2131535,1638,53588,7
"859",2021-07-23,"New York",12087962,20646,10972696,18650,2133264,1729,53591,3
"860",2021-07-24,"New York",12115063,27101,10994627,21931,2135161,1897,53594,3
"861",2021-07-25,"New York",12129261,14198,11004972,10345,2136032,871,53603,9
"862",2021-07-26,"New York",12142774,13513,11015274,10302,2138643,2611,53610,7
"863",2021-07-27,"New York",12168754,25980,11033818,18544,2140258,1615,53611,1
"864",2021-07-28,"New York",12191988,23234,11056206,22388,2142132,1874,53623,12
"865",2021-07-29,"New York",12216355,24367,11073293,17087,2144741,2609,53625,2
"866",2021-07-30,"New York",12242044,25689,11091103,17810,2147318,2577,53632,7
"867",2021-07-31,"New York",12271911,29867,11109858,18755,2150390,3072,53641,9
"868",2021-08-01,"New York",12301362,29451,11129951,20093,2152964,2574,53650,9
"869",2021-08-02,"New York",12317987,16625,11140544,10593,2155356,2392,53657,7
"870",2021-08-03,"New York",12334612,16625,11150603,10059,2158388,3032,53670,13
"871",2021-08-04,"New York",12361931,27319,11165792,15189,2161314,2926,53676,6
"872",2021-08-05,"New York",12394925,32994,11185892,20100,2164850,3536,53691,15
"873",2021-08-06,"New York",12433570,38645,11206809,20917,2168589,3739,53694,3
"874",2021-08-07,"New York",12462861,29291,11222796,15987,2173080,4491,53729,35
"875",2021-08-08,"New York",12500047,37186,11242272,19476,2176658,3578,53744,15
"876",2021-08-09,"New York",12516963,16916,11250757,8485,2178724,2066,53750,6
"877",2021-08-10,"New York",12544453,27490,11265249,14492,2180696,1972,53760,10
"878",2021-08-11,"New York",12575820,31367,11281250,16001,2187349,6653,53799,39
"879",2021-08-12,"New York",12598228,22408,11294591,13341,2192224,4875,53830,31
"880",2021-08-13,"New York",12638879,40651,11320570,25979,2196866,4642,53842,12
"881",2021-08-14,"New York",12668998,30119,11340797,20227,2201468,4602,53857,15
"882",2021-08-15,"New York",12690312,21314,11355896,15099,2205869,4401,53880,23
"883",2021-08-16,"New York",12716352,26040,11374254,18358,2209767,3898,53889,9
"884",2021-08-17,"New York",12734075,17723,11388592,14338,2213176,3409,53926,37
"885",2021-08-18,"New York",12761353,27278,11407971,19379,2217969,4793,53940,14
"886",2021-08-19,"New York",12793400,32047,11430449,22478,2223052,5083,53959,19
"887",2021-08-20,"New York",12825886,32486,11453606,23157,2227140,4088,53974,15
"888",2021-08-21,"New York",12855456,29570,11475937,22331,2233083,5943,54012,38
"889",2021-08-22,"New York",12884126,28670,11498049,22112,2237639,4556,54029,17
"890",2021-08-23,"New York",12900461,16335,11512007,13958,2241468,3829,54054,25
"891",2021-08-24,"New York",12918185,17724,11526991,14984,2244898,3430,54070,16
"892",2021-08-25,"New York",12946904,28719,11550656,23665,2248791,3893,54100,30
"893",2021-08-26,"New York",12975969,29065,11575526,24870,2254155,5364,54130,30
"894",2021-08-27,"New York",13007685,31716,11602571,27045,2260536,6381,54152,22
"895",2021-08-28,"New York",13038225,30540,11629803,27232,2262893,2357,54159,7
"896",2021-08-29,"New York",13064943,26718,11655348,25545,2269038,6145,54199,40
"897",2021-08-30,"New York",13086772,21829,11676689,21341,2274680,5642,54230,31
"898",2021-08-31,"New York",13107270,20498,11696867,20178,2278590,3910,54254,24
"899",2021-09-01,"New York",13136849,29579,11725228,28361,2282836,4246,54282,28
"900",2021-09-02,"New York",13167980,31131,11754776,29548,2288001,5165,54333,51
"901",2021-09-03,"New York",13204029,36049,11785885,31109,2293966,5965,54361,28
"902",2021-09-04,"New York",13236154,32125,11812282,26397,2297642,3676,54378,17
"903",2021-09-05,"New York",13236154,0,11812282,0,2303739,6097,54420,42
"904",2021-09-06,"New York",13236154,0,11812282,0,2307414,3675,54449,29
"905",2021-09-07,"New York",13299568,63414,11868703,56421,2310662,3248,54481,32
"906",2021-09-08,"New York",13317102,17534,11886438,17735,2313361,2699,54500,19
"907",2021-09-09,"New York",13341964,24862,11910624,24186,2319680,6319,54569,69
"908",2021-09-10,"New York",13374579,32615,11945408,34784,2325332,5652,54599,30
"909",2021-09-11,"New York",13404956,30377,11970969,25561,2331615,6283,54636,37
"910",2021-09-12,"New York",13437403,32447,12000031,29062,2335720,4105,54656,20
"911",2021-09-13,"New York",13459265,21862,12018157,18126,2340950,5230,54693,37
"912",2021-09-14,"New York",13478791,19526,12032960,14803,2345068,4118,54733,40
"913",2021-09-15,"New York",13504624,25833,12055332,22372,2349898,4830,54767,34
"914",2021-09-16,"New York",13533193,28569,12082430,27098,2356680,6782,54809,42
"915",2021-09-17,"New York",13566136,32943,12111274,28844,2362682,6002,54846,37
"916",2021-09-18,"New York",13596900,30764,12141555,30281,2366441,3759,54865,19
"917",2021-09-19,"New York",13622707,25807,12169332,27777,2373659,7218,54904,39
"918",2021-09-20,"New York",13640700,17993,12189247,19915,2377102,3443,54927,23
"919",2021-09-21,"New York",13655374,14674,12203762,14515,2382450,5348,54983,56
"920",2021-09-22,"New York",13678988,23614,12227738,23976,2387008,4558,55028,45
"921",2021-09-23,"New York",13704657,25669,12254270,26532,2392060,5052,55066,38
"922",2021-09-24,"New York",13729389,24732,12277053,22783,2398152,6092,55107,41
"923",2021-09-25,"New York",13759358,29969,12303125,26072,2402248,4096,55131,24
"924",2021-09-26,"New York",13792958,33600,12330704,27579,2408593,6345,55188,57
"925",2021-09-27,"New York",13812478,19520,12347706,17002,2411626,3033,55204,16
"926",2021-09-28,"New York",13833703,21225,12363963,16257,2416683,5057,55245,41
"927",2021-09-29,"New York",13854152,20449,12379401,15438,2421755,5072,55310,65
"928",2021-09-30,"New York",13881981,27829,12402027,22626,2426683,4928,55358,48
"929",2021-10-01,"New York",13898789,16808,12417788,15761,2432444,5761,55416,58
"930",2021-10-02,"New York",13916749,17960,12435115,17327,2436048,3604,55434,18
"931",2021-10-03,"New York",13959989,43240,12476499,41384,2439639,3591,55457,23
"932",2021-10-04,"New York",13979208,19219,12496921,20422,2445371,5732,55498,41
"933",2021-10-05,"New York",13993680,14472,12511620,14699,2449261,3890,55531,33
"934",2021-10-06,"New York",14000965,7285,12518165,6545,2455444,6183,55571,40
"935",2021-10-07,"New York",14014165,13200,12530826,12661,2460966,5522,55590,19
"936",2021-10-08,"New York",14026585,12420,12541761,10935,2466780,5814,55645,55
"937",2021-10-09,"New York",14037609,11024,12551889,10128,2470550,3770,55673,28
"938",2021-10-10,"New York",14037609,0,12551889,0,2472757,2207,55698,25
"939",2021-10-11,"New York",14037609,0,12551889,0,2480082,7325,55749,51
"940",2021-10-12,"New York",14057058,19449,12571329,19440,2483362,3280,55790,41
"941",2021-10-13,"New York",14064963,7905,12578530,7201,2487921,4559,55852,62
"942",2021-10-14,"New York",14083716,18753,12599760,21230,2492423,4502,55898,46
"943",2021-10-15,"New York",14165051,81335,12697730,97970,2498646,6223,55916,18
"944",2021-10-16,"New York",14183982,18931,12720135,22405,2502914,4268,55935,19
"945",2021-10-17,"New York",14200666,16684,12741331,21196,2506247,3333,55965,30
"946",2021-10-18,"New York",14206411,5745,12747847,6516,2511182,4935,56008,43
"947",2021-10-19,"New York",14223195,16784,12769463,21616,2514422,3240,56038,30
"948",2021-10-20,"New York",14238430,15235,12787825,18362,2519197,4775,56077,39
"949",2021-10-21,"New York",14255867,17437,12807398,19573,2523560,4363,56130,53
"950",2021-10-22,"New York",14282049,26182,12831988,24590,2527230,3670,56169,39
"951",2021-10-23,"New York",14299323,17274,12850740,18752,2530860,3630,56199,30
"952",2021-10-24,"New York",14312879,13556,12865529,14789,2533155,2295,56222,23
"953",2021-10-25,"New York",14324744,11865,12876661,11132,2537823,4668,56270,48
"954",2021-10-26,"New York",14338520,13776,12888887,12226,2540255,2432,56302,32
"955",2021-10-27,"New York",14361742,23222,12904040,15153,2544431,4176,56341,39
"956",2021-10-28,"New York",14389125,27383,12924107,20067,2547865,3434,56371,30
"957",2021-10-29,"New York",14415659,26534,12942958,18851,2553446,5581,56410,39
"958",2021-10-30,"New York",14441832,26173,12960521,17563,2556628,3182,56413,3
"959",2021-10-31,"New York",14464775,22943,12978653,18132,2559583,2955,56439,26
"960",2021-11-01,"New York",14477407,12632,12987792,9139,2564789,5206,56510,71
"961",2021-11-02,"New York",14490358,12951,12997106,9314,2567747,2958,56533,23
"962",2021-11-03,"New York",14509416,19058,13011106,14000,2571761,4014,56579,46
"963",2021-11-04,"New York",14527240,17824,13025675,14569,2576396,4635,56610,31
"964",2021-11-05,"New York",14544831,17591,13038415,12740,2581256,4860,56660,50
"965",2021-11-06,"New York",14563527,18696,13051766,13351,2585365,4109,56692,32
"966",2021-11-07,"New York",14587895,24368,13068365,16599,2589297,3932,56712,20
"967",2021-11-08,"New York",14606313,18418,13080177,11812,2594515,5218,56749,37
"968",2021-11-09,"New York",14618489,12176,13087967,7790,2598730,4215,56793,44
"969",2021-11-10,"New York",14642865,24376,13101512,13545,2603833,5103,56828,35
"970",2021-11-11,"New York",14642865,0,13101512,0,2610481,6648,56868,40
"971",2021-11-12,"New York",14681177,38312,13122278,20766,2616725,6244,56907,39
"972",2021-11-13,"New York",14726598,45421,13140951,18673,2622131,5406,56922,15
"973",2021-11-14,"New York",14763131,36533,13153165,12214,2626522,4391,56944,22
"974",2021-11-15,"New York",14788172,25041,13160594,7429,2633082,6560,56976,32
"975",2021-11-16,"New York",14814516,26344,13169871,9277,2638106,5024,57020,44
"976",2021-11-17,"New York",14844937,30421,13182696,12825,2644177,6071,57053,33
"977",2021-11-18,"New York",14884576,39639,13198426,15730,2652280,8103,57097,44
"978",2021-11-19,"New York",14921489,36913,13213499,15073,2659870,7590,57141,44
"979",2021-11-20,"New York",14957682,36193,13228554,15055,2665759,5889,57158,17
"980",2021-11-21,"New York",15001415,43733,13242180,13626,2674200,8441,57190,32
"981",2021-11-22,"New York",15024941,23526,13248411,6231,2679503,5303,57215,25
"982",2021-11-23,"New York",15046660,21719,13257320,8909,2685067,5564,57250,35
"983",2021-11-24,"New York",15075041,28381,13268116,10796,2692142,7075,57298,48
"984",2021-11-25,"New York",15075041,0,13268116,0,2699233,7091,57322,24
"985",2021-11-26,"New York",15075041,0,13268116,0,2707049,7816,57343,21
"986",2021-11-27,"New York",15075041,0,13268116,0,2710507,3458,57401,58
"987",2021-11-28,"New York",15075041,0,13268116,0,2715335,4828,57428,27
"988",2021-11-29,"New York",15198267,123226,13313936,45820,2722936,7601,57477,49
"989",2021-11-30,"New York",15220070,21803,13324752,10816,2729595,6659,57534,57
"990",2021-12-01,"New York",15252837,32767,13341839,17087,2738968,9373,57593,59
"991",2021-12-02,"New York",15290496,37659,13361820,19981,2750327,11359,57643,50
"992",2021-12-03,"New York",15336848,46352,13384272,22452,2761545,11218,57695,52
"993",2021-12-04,"New York",15380445,43597,13406951,22679,2769624,8079,57725,30
"994",2021-12-05,"New York",15419461,39016,13434407,27456,2777942,8318,57757,32
"995",2021-12-06,"New York",15443052,23591,13452409,18002,2788476,10534,57816,59
"996",2021-12-07,"New York",15468158,25106,13466844,14435,2796990,8514,57880,64
"997",2021-12-08,"New York",15502737,34579,13488689,21845,2806456,9466,57934,54
"998",2021-12-09,"New York",15541588,38851,13513005,24316,2818175,11719,57992,58
"999",2021-12-10,"New York",15687458,145870,13646639,133634,2829502,11327,58072,80
"1000",2021-01-12,"Pennsylvania",266288,0,10591,0,741976,7607,18137,245
"1001",2021-01-13,"Pennsylvania",285938,19650,18051,7460,750160,8184,18484,347
"1002",2021-01-14,"Pennsylvania",353821,67883,18051,0,756691,6531,18784,300
"1003",2021-01-15,"Pennsylvania",380727,26906,66941,48890,763448,6757,19009,225
"1004",2021-01-16,"Pennsylvania",380727,0,66941,0,770347,6899,19223,214
"1005",2021-01-17,"Pennsylvania",380727,0,66941,0,776132,5785,19336,113
"1006",2021-01-18,"Pennsylvania",380727,0,66941,0,780111,3979,19411,75
"1007",2021-01-19,"Pennsylvania",464339,83612,79526,12585,785743,5632,19494,83
"1008",2021-01-20,"Pennsylvania",482791,18452,85290,5764,791405,5662,19881,387
"1009",2021-01-21,"Pennsylvania",508391,25600,96395,11105,797222,5817,20136,255
"1010",2021-01-22,"Pennsylvania",539431,31040,112692,16297,802601,5379,20340,204
"1011",2021-01-23,"Pennsylvania",572228,32797,122849,10157,808464,5863,20527,187
"1012",2021-01-24,"Pennsylvania",611359,39131,131908,9059,812285,3821,20606,79
"1013",2021-01-25,"Pennsylvania",639526,28167,135939,4031,816073,3788,20668,62
"1014",2021-01-26,"Pennsylvania",657711,18185,141304,5365,821184,5111,20895,227
"1015",2021-01-27,"Pennsylvania",693731,36020,156798,15494,826760,5576,21111,216
"1016",2021-01-28,"Pennsylvania",695656,1925,159259,2461,833757,6997,21301,190
"1017",2021-01-29,"Pennsylvania",777260,81604,193432,34173,842180,8423,21470,169
"1018",2021-01-30,"Pennsylvania",819889,42629,209964,16532,847677,5497,21598,128
"1019",2021-01-31,"Pennsylvania",862021,42132,223489,13525,851634,3957,21656,58
"1020",2021-02-01,"Pennsylvania",900237,38216,231261,7772,854991,3357,21695,39
"1021",2021-02-02,"Pennsylvania",916235,15998,236995,5734,858744,3753,21820,125
"1022",2021-02-03,"Pennsylvania",917497,1262,237876,881,861886,3142,21961,141
"1023",2021-02-04,"Pennsylvania",958587,41090,257255,19379,865248,3362,22091,130
"1024",2021-02-05,"Pennsylvania",993076,34489,275444,18189,870306,5058,22251,160
"1025",2021-02-06,"Pennsylvania",1036395,43319,298741,23297,874445,4139,22396,145
"1026",2021-02-07,"Pennsylvania",1082700,46305,321336,22595,878823,4378,22460,64
"1027",2021-02-08,"Pennsylvania",1108626,25926,328907,7571,881186,2363,22489,29
"1028",2021-02-09,"Pennsylvania",1134099,25473,340234,11327,885656,4470,22631,142
"1029",2021-02-10,"Pennsylvania",1176825,42726,356869,16635,888742,3086,22757,126
"1030",2021-02-11,"Pennsylvania",1215755,38930,373882,17013,892813,4071,22871,114
"1031",2021-02-12,"Pennsylvania",1264215,48460,399610,25728,896305,3492,22975,104
"1032",2021-02-13,"Pennsylvania",1269266,5051,403898,4288,900165,3860,23070,95
"1033",2021-02-14,"Pennsylvania",1363250,93984,453485,49587,902636,2471,23095,25
"1034",2021-02-15,"Pennsylvania",1363250,0,453485,0,904523,1887,23116,21
"1035",2021-02-16,"Pennsylvania",1369992,6742,457037,3552,906935,2412,23131,15
"1036",2021-02-17,"Pennsylvania",1445138,75146,498866,41829,910439,3504,23316,185
"1037",2021-02-18,"Pennsylvania",1478146,33008,518285,19419,913732,3293,23414,98
"1038",2021-02-19,"Pennsylvania",1601176,123030,577183,58898,916529,2797,23490,76
"1039",2021-02-20,"Pennsylvania",1628681,27505,596337,19154,919364,2835,23565,75
"1040",2021-02-21,"Pennsylvania",1667727,39046,631998,35661,921285,1921,23592,27
"1041",2021-02-22,"Pennsylvania",1699811,32084,654674,22676,922788,1503,23608,16
"1042",2021-02-23,"Pennsylvania",1710379,10568,667307,12633,925690,2902,23705,97
"1043",2021-02-24,"Pennsylvania",1731971,21592,689403,22096,928456,2766,23783,78
"1044",2021-02-25,"Pennsylvania",1766202,34231,718962,29559,930910,2454,23863,80
"1045",2021-02-26,"Pennsylvania",1804661,38459,752848,33886,934328,3418,23921,58
"1046",2021-02-27,"Pennsylvania",1868724,64063,800575,47727,937812,3484,23922,1
"1047",2021-02-28,"Pennsylvania",1911844,43120,833444,32869,939627,1815,23995,73
"1048",2021-03-01,"Pennsylvania",1956197,44353,871814,38370,941357,1730,24011,16
"1049",2021-03-02,"Pennsylvania",1991624,35427,888877,17063,943933,2576,24087,76
"1050",2021-03-03,"Pennsylvania",2027725,36101,915065,26188,946543,2610,24152,65
"1051",2021-03-04,"Pennsylvania",2080306,52581,950079,35014,949808,3265,24230,78
